timestamp,src_ip,dst_ip,predicted_label,probability
2024-04-19 00:05:00,192.168.219.192,140.82.114.21,NORMAL,100.00%
2024-04-19 00:05:00,192.168.219.192,140.82.114.21,NORMAL,100.00%
2024-04-19 00:05:00,140.82.114.21,192.168.219.192,NORMAL,98.00%
2024-04-19 00:05:00,140.82.114.21,192.168.219.192,NORMAL,99.00%
2024-04-19 00:05:00,140.82.114.21,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:00,192.168.219.192,20.189.173.7,DOS,99.00%
2024-04-19 00:05:01,20.189.173.7,192.168.219.192,PROBE,100.00%
2024-04-19 00:05:01,192.168.219.192,20.189.173.7,NORMAL,99.00%
2024-04-19 00:05:01,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:01,20.189.173.7,192.168.219.192,PROBE,93.00%
2024-04-19 00:05:01,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:01,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:01,192.168.219.192,140.82.114.21,NORMAL,100.00%
2024-04-19 00:05:01,20.189.173.7,192.168.219.192,PROBE,67.00%
2024-04-19 00:05:01,20.189.173.7,192.168.219.192,NORMAL,56.00%
2024-04-19 00:05:01,20.189.173.7,192.168.219.192,NORMAL,75.00%
2024-04-19 00:05:01,20.189.173.7,192.168.219.192,NORMAL,84.00%
2024-04-19 00:05:01,20.189.173.7,192.168.219.192,NORMAL,86.00%
2024-04-19 00:05:01,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:01,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:01,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:01,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:01,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:01,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:01,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:01,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:01,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:01,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:01,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:01,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:01,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:01,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:01,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:01,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:01,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:01,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:01,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:01,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:01,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:01,192.168.219.192,34.232.214.120,NORMAL,100.00%
2024-04-19 00:05:01,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:05:01,192.168.219.104,192.168.219.192,NORMAL,98.00%
2024-04-19 00:05:01,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:05:02,34.232.214.120,192.168.219.192,NORMAL,95.00%
2024-04-19 00:05:02,192.168.219.192,34.232.214.120,NORMAL,100.00%
2024-04-19 00:05:02,192.168.219.21,224.0.0.251,NORMAL,93.00%
2024-04-19 00:05:02,192.168.219.192,140.82.114.21,NORMAL,100.00%
2024-04-19 00:05:03,192.168.219.192,142.251.220.14,NORMAL,100.00%
2024-04-19 00:05:03,192.168.219.192,142.251.220.14,NORMAL,100.00%
2024-04-19 00:05:03,192.168.219.192,142.251.220.14,NORMAL,100.00%
2024-04-19 00:05:03,192.168.219.192,142.251.220.14,NORMAL,100.00%
2024-04-19 00:05:03,192.168.219.192,142.251.220.14,NORMAL,100.00%
2024-04-19 00:05:03,142.251.220.14,192.168.219.192,NORMAL,99.00%
2024-04-19 00:05:03,142.251.220.14,192.168.219.192,NORMAL,98.00%
2024-04-19 00:05:03,142.251.220.14,192.168.219.192,NORMAL,98.00%
2024-04-19 00:05:03,142.251.220.14,192.168.219.192,NORMAL,97.00%
2024-04-19 00:05:03,192.168.219.192,142.251.220.14,NORMAL,100.00%
2024-04-19 00:05:03,192.168.219.192,142.251.220.14,NORMAL,100.00%
2024-04-19 00:05:03,142.251.220.14,192.168.219.192,NORMAL,97.00%
2024-04-19 00:05:03,192.168.219.192,142.251.220.14,NORMAL,100.00%
2024-04-19 00:05:03,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:03,142.251.220.14,192.168.219.192,NORMAL,99.00%
2024-04-19 00:05:03,192.168.219.192,142.251.220.14,NORMAL,100.00%
2024-04-19 00:05:03,52.175.140.176,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:03,52.175.140.176,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:03,52.175.140.176,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:03,192.168.219.192,52.175.140.176,NORMAL,100.00%
2024-04-19 00:05:03,192.168.219.192,52.175.140.176,NORMAL,100.00%
2024-04-19 00:05:03,192.168.219.192,52.175.140.176,NORMAL,100.00%
2024-04-19 00:05:03,192.168.219.192,52.175.140.176,NORMAL,100.00%
2024-04-19 00:05:03,192.168.219.192,20.189.173.7,DOS,66.00%
2024-04-19 00:05:03,52.175.140.176,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:03,52.175.140.176,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:03,20.189.173.7,192.168.219.192,NORMAL,85.00%
2024-04-19 00:05:03,192.168.219.192,20.189.173.7,DOS,61.00%
2024-04-19 00:05:03,20.189.173.7,192.168.219.192,PROBE,61.00%
2024-04-19 00:05:03,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:03,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:03,192.168.219.192,142.251.220.14,NORMAL,100.00%
2024-04-19 00:05:03,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:05:03,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:05:03,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:05:03,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:05:03,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:05:03,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:05:03,142.251.220.14,192.168.219.192,NORMAL,92.00%
2024-04-19 00:05:03,142.251.220.14,192.168.219.192,NORMAL,97.00%
2024-04-19 00:05:03,192.168.219.192,142.251.220.14,NORMAL,100.00%
2024-04-19 00:05:03,142.251.220.14,192.168.219.192,NORMAL,99.00%
2024-04-19 00:05:03,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:05:03,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:05:03,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:05:03,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:05:03,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:05:03,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:05:03,192.168.219.192,216.239.38.180,NORMAL,100.00%
2024-04-19 00:05:03,192.168.219.192,216.239.38.180,NORMAL,100.00%
2024-04-19 00:05:03,192.168.219.192,142.251.220.14,NORMAL,100.00%
2024-04-19 00:05:03,142.251.220.14,192.168.219.192,NORMAL,99.00%
2024-04-19 00:05:04,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:04,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:04,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:04,216.239.38.180,192.168.219.192,NORMAL,99.00%
2024-04-19 00:05:04,216.239.38.180,192.168.219.192,NORMAL,99.00%
2024-04-19 00:05:04,216.239.38.180,192.168.219.192,NORMAL,99.00%
2024-04-19 00:05:04,192.168.219.192,216.239.38.180,NORMAL,100.00%
2024-04-19 00:05:04,192.168.219.192,216.239.38.180,NORMAL,100.00%
2024-04-19 00:05:04,192.168.219.192,216.239.38.180,NORMAL,100.00%
2024-04-19 00:05:04,192.168.219.192,216.239.38.180,NORMAL,100.00%
2024-04-19 00:05:04,192.168.219.192,216.239.38.180,NORMAL,100.00%
2024-04-19 00:05:04,142.251.220.14,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:04,216.239.38.180,192.168.219.192,NORMAL,99.00%
2024-04-19 00:05:04,216.239.38.180,192.168.219.192,NORMAL,99.00%
2024-04-19 00:05:04,216.239.38.180,192.168.219.192,NORMAL,98.00%
2024-04-19 00:05:04,192.168.219.192,216.239.38.180,NORMAL,100.00%
2024-04-19 00:05:04,34.230.231.211,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:04,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:05:04,34.230.231.211,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:04,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:05:04,34.230.231.211,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:04,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:05:04,34.230.231.211,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:04,34.230.231.211,192.168.219.192,NORMAL,99.00%
2024-04-19 00:05:04,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:05:04,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:05:04,34.230.231.211,192.168.219.192,NORMAL,97.00%
2024-04-19 00:05:04,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:05:04,34.230.231.211,192.168.219.192,NORMAL,91.00%
2024-04-19 00:05:04,34.230.231.211,192.168.219.192,NORMAL,89.00%
2024-04-19 00:05:04,34.230.231.211,192.168.219.192,NORMAL,89.00%
2024-04-19 00:05:04,34.230.231.211,192.168.219.192,NORMAL,89.00%
2024-04-19 00:05:04,34.230.231.211,192.168.219.192,NORMAL,91.00%
2024-04-19 00:05:04,20.189.173.7,192.168.219.192,NORMAL,65.00%
2024-04-19 00:05:04,20.189.173.7,192.168.219.192,NORMAL,67.00%
2024-04-19 00:05:04,20.189.173.7,192.168.219.192,NORMAL,65.00%
2024-04-19 00:05:04,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:04,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:04,20.189.173.7,192.168.219.192,NORMAL,63.00%
2024-04-19 00:05:04,20.189.173.7,192.168.219.192,NORMAL,76.00%
2024-04-19 00:05:04,34.230.231.211,192.168.219.192,NORMAL,95.00%
2024-04-19 00:05:04,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:04,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:04,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:04,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:04,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:04,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:04,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:04,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:04,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:04,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:04,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:04,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:04,192.168.219.192,216.239.38.180,NORMAL,100.00%
2024-04-19 00:05:04,216.239.38.180,192.168.219.192,NORMAL,99.00%
2024-04-19 00:05:04,216.239.38.180,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:04,192.168.219.192,216.239.38.180,NORMAL,100.00%
2024-04-19 00:05:04,192.168.219.192,216.239.38.180,NORMAL,100.00%
2024-04-19 00:05:04,216.239.38.180,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:04,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:04,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:04,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:05:04,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:05:04,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:04,35.170.231.29,192.168.219.192,NORMAL,96.00%
2024-04-19 00:05:04,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:05:04,35.170.231.29,192.168.219.192,NORMAL,99.00%
2024-04-19 00:05:04,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:05:04,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:05:04,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:05:05,192.168.219.192,140.82.114.21,NORMAL,100.00%
2024-04-19 00:05:05,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:05,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:05,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:05,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:05:05,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:05,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:05,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:05,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:05,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:05,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:05,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:05,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:05,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:05,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:05,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:05,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:05,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:05,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:05,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:05,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:06,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:05:06,192.168.219.192,61.41.153.2,NORMAL,100.00%
2024-04-19 00:05:06,192.168.219.192,61.41.153.2,NORMAL,100.00%
2024-04-19 00:05:06,61.41.153.2,192.168.219.192,NORMAL,99.00%
2024-04-19 00:05:06,61.41.153.2,192.168.219.192,NORMAL,99.00%
2024-04-19 00:05:06,192.168.219.192,216.58.203.74,NORMAL,100.00%
2024-04-19 00:05:06,192.168.219.192,216.58.203.74,NORMAL,100.00%
2024-04-19 00:05:06,192.168.219.192,216.58.203.74,NORMAL,100.00%
2024-04-19 00:05:06,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:06,20.189.173.7,192.168.219.192,NORMAL,98.00%
2024-04-19 00:05:06,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:06,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:06,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:06,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:06,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:06,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:06,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:06,216.58.203.74,192.168.219.192,NORMAL,98.00%
2024-04-19 00:05:06,216.58.203.74,192.168.219.192,NORMAL,99.00%
2024-04-19 00:05:06,192.168.219.192,216.58.203.74,NORMAL,100.00%
2024-04-19 00:05:06,216.58.203.74,192.168.219.192,NORMAL,99.00%
2024-04-19 00:05:06,216.58.203.74,192.168.219.192,NORMAL,99.00%
2024-04-19 00:05:06,192.168.219.192,216.58.203.74,NORMAL,100.00%
2024-04-19 00:05:06,192.168.219.192,216.58.203.74,NORMAL,100.00%
2024-04-19 00:05:06,216.58.203.74,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:06,192.168.219.192,216.58.203.74,NORMAL,100.00%
2024-04-19 00:05:06,216.58.203.74,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:06,192.168.219.192,216.58.203.74,NORMAL,100.00%
2024-04-19 00:05:06,216.58.203.74,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:06,216.58.203.74,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:06,192.168.219.192,216.58.203.74,NORMAL,100.00%
2024-04-19 00:05:06,192.168.219.192,216.58.203.74,NORMAL,100.00%
2024-04-19 00:05:06,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:05:06,216.58.203.74,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:06,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:06,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:05:06,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:06,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:05:06,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:06,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:05:06,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:06,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:05:06,192.168.219.104,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:06,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:05:07,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:05:07,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:07,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:05:07,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:07,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:05:07,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:07,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:05:07,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:08,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:05:08,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:08,192.168.219.192,61.41.153.2,NORMAL,100.00%
2024-04-19 00:05:08,192.168.219.192,61.41.153.2,NORMAL,100.00%
2024-04-19 00:05:08,61.41.153.2,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:08,61.41.153.2,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:08,192.168.219.192,61.41.153.2,NORMAL,100.00%
2024-04-19 00:05:08,61.41.153.2,192.168.219.192,NORMAL,99.00%
2024-04-19 00:05:08,192.168.219.192,17.253.114.73,NORMAL,100.00%
2024-04-19 00:05:08,192.168.219.192,17.253.114.73,NORMAL,100.00%
2024-04-19 00:05:08,17.253.114.73,192.168.219.192,NORMAL,99.00%
2024-04-19 00:05:08,17.253.114.73,192.168.219.192,NORMAL,99.00%
2024-04-19 00:05:08,17.253.114.73,192.168.219.192,NORMAL,99.00%
2024-04-19 00:05:08,17.253.114.73,192.168.219.192,NORMAL,99.00%
2024-04-19 00:05:08,17.253.114.73,192.168.219.192,NORMAL,99.00%
2024-04-19 00:05:08,192.168.219.192,17.253.114.73,NORMAL,100.00%
2024-04-19 00:05:08,192.168.219.192,17.253.114.73,NORMAL,100.00%
2024-04-19 00:05:08,192.168.219.192,17.253.114.73,NORMAL,100.00%
2024-04-19 00:05:08,192.168.219.192,17.253.114.73,NORMAL,100.00%
2024-04-19 00:05:08,17.253.114.73,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:08,17.253.114.73,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:08,192.168.219.192,17.253.114.73,NORMAL,100.00%
2024-04-19 00:05:08,17.253.114.73,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:08,17.253.114.73,192.168.219.192,NORMAL,99.00%
2024-04-19 00:05:08,17.253.114.73,192.168.219.192,NORMAL,99.00%
2024-04-19 00:05:08,17.253.114.73,192.168.219.192,NORMAL,99.00%
2024-04-19 00:05:08,17.253.114.73,192.168.219.192,NORMAL,99.00%
2024-04-19 00:05:08,192.168.219.192,17.253.114.73,NORMAL,100.00%
2024-04-19 00:05:08,192.168.219.192,17.253.114.73,NORMAL,100.00%
2024-04-19 00:05:08,17.253.114.73,192.168.219.192,NORMAL,99.00%
2024-04-19 00:05:08,17.253.114.73,192.168.219.192,NORMAL,99.00%
2024-04-19 00:05:08,17.253.114.73,192.168.219.192,NORMAL,99.00%
2024-04-19 00:05:08,17.253.114.73,192.168.219.192,NORMAL,99.00%
2024-04-19 00:05:08,192.168.219.192,17.253.114.73,NORMAL,100.00%
2024-04-19 00:05:08,192.168.219.192,17.253.114.73,NORMAL,100.00%
2024-04-19 00:05:08,192.168.219.192,17.253.114.73,NORMAL,100.00%
2024-04-19 00:05:08,17.253.114.73,192.168.219.192,NORMAL,99.00%
2024-04-19 00:05:08,17.253.114.73,192.168.219.192,NORMAL,98.00%
2024-04-19 00:05:08,17.253.114.73,192.168.219.192,NORMAL,98.00%
2024-04-19 00:05:08,17.253.114.73,192.168.219.192,NORMAL,98.00%
2024-04-19 00:05:08,17.253.114.73,192.168.219.192,NORMAL,98.00%
2024-04-19 00:05:08,192.168.219.192,17.253.114.73,NORMAL,100.00%
2024-04-19 00:05:08,192.168.219.192,17.253.114.73,NORMAL,100.00%
2024-04-19 00:05:08,17.253.114.73,192.168.219.192,NORMAL,98.00%
2024-04-19 00:05:08,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:08,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:08,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:08,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:08,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:08,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:08,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:08,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:08,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:05:08,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:08,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:08,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:08,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:08,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:05:08,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:05:09,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:09,35.170.231.29,192.168.219.192,NORMAL,97.00%
2024-04-19 00:05:09,35.170.231.29,192.168.219.192,NORMAL,99.00%
2024-04-19 00:05:09,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:05:09,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:05:09,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:05:09,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:05:09,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:09,192.168.219.192,140.82.114.21,NORMAL,100.00%
2024-04-19 00:05:09,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:09,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:09,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:09,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:05:10,192.168.219.192,20.189.173.7,NORMAL,99.00%
2024-04-19 00:05:10,20.189.173.7,192.168.219.192,NORMAL,96.00%
2024-04-19 00:05:10,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:10,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:11,20.189.173.7,192.168.219.192,NORMAL,71.00%
2024-04-19 00:05:11,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:11,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:11,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:05:11,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:11,20.189.173.7,192.168.219.192,NORMAL,99.00%
2024-04-19 00:05:11,20.189.173.7,192.168.219.192,NORMAL,98.00%
2024-04-19 00:05:11,20.189.173.7,192.168.219.192,NORMAL,98.00%
2024-04-19 00:05:11,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:11,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:11,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:11,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:11,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:11,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:11,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:11,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:11,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:11,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:11,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:11,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:11,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:11,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:11,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:11,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:11,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:05:11,192.168.219.192,20.189.173.7,NORMAL,100.00%
